symbol,date,open,high,low,close,adjusted_close,volume
SPY,2018-01-02,100.24437236267468,101.34816425055197,99.34126990895689,100.34471707975443,100.34471707975443,3478738
SPY,2018-01-03,99.2419445716474,100.33469871607996,98.34787299892984,99.3412858575049,99.3412858575049,3443080
SPY,2018-01-04,100.02640370925556,101.12779554189001,99.1252649371001,100.12653023949505,100.12653023949505,1740989
SPY,2018-01-05,101.00722733110355,102.11941902343801,100.09725231010262,101.10833566677032,101.10833566677032,3214163
SPY,2018-01-08,99.07694367372258,100.16788099145126,98.18435859558093,99.1761197935161,99.1761197935161,3101026
SPY,2018-01-09,97.82641479464733,98.90358252511894,96.9450957424433,97.92433913378112,97.92433913378112,2584665
SPY,2018-01-10,97.99060704364277,99.06958269677597,97.10780878198833,98.08869573938215,98.08869573938215,4006651
SPY,2018-01-11,97.71991525049219,98.79591031331043,96.8395556536409,97.81773298347566,97.81773298347566,3710483
SPY,2018-01-12,97.74258513971809,98.8188298209362,96.86202130963053,97.84042556528337,97.84042556528337,3130619
SPY,2018-01-15,96.94789498658618,98.01538932577782,96.07449052724758,97.0449399265127,97.0449399265127,3903078
SPY,2018-01-16,97.839231969765,98.91654083029293,96.95779744751486,97.9371691389039,97.9371691389039,4052434
SPY,2018-01-17,98.63935331849936,99.72547232400836,97.75071049581018,98.73809140990927,98.73809140990927,3267751
SPY,2018-01-18,98.74394131289283,99.83121193795972,97.85435625601991,98.84278409698982,98.84278409698982,2070696
SPY,2018-01-19,99.89652128528125,100.99648298111518,98.99655262505348,99.99651780308433,99.99651780308433,4033688
SPY,2018-01-22,100.40350546338885,101.50904956759032,99.4989693781331,100.50400947286171,100.50400947286171,3870455
SPY,2018-01-23,99.58090711065675,100.67739357533867,98.68378182137155,99.68058769835511,99.68058769835511,4933668
SPY,2018-01-24,99.987944849268,101.08891321097167,99.08715255332865,100.08803288215016,100.08803288215016,1599138
SPY,2018-01-25,99.0691730211216,100.16002477610893,98.17665794885924,99.16834136248409,99.16834136248409,2677089
SPY,2018-01-26,99.97907413923673,101.07994482545455,99.07836175960396,100.07915329252926,100.07915329252926,4696906
SPY,2018-01-29,99.96915030533278,101.0699117201062,99.06852732960905,100.06921952485763,100.06921952485763,3058332
SPY,2018-01-30,99.82433263138437,100.92349945715536,98.92501431938992,99.92425688827264,99.92425688827264,4770491
SPY,2018-01-31,99.18452899104575,100.2766509318881,98.2909746758111,99.2838128038496,99.2838128038496,1049879
SPY,2018-02-01,100.43677467112683,101.54268510294104,99.53193886327882,100.53731198310993,100.53731198310993,1140679
SPY,2018-02-02,100.32174495328938,101.42638879161389,99.4179454492057,100.4221671204098,100.4221671204098,4184114
SPY,2018-02-05,99.93216770595625,101.03252190492074,99.03187790680349,100.03219990586211,100.03219990586211,2433724
SPY,2018-02-06,99.62024588281581,100.71716550715112,98.72276619017782,99.71996584866447,99.71996584866447,3080920
SPY,2018-02-07,100.190381700674,101.29357909677752,99.28776564931657,100.29067237304704,100.29067237304704,2712037
SPY,2018-02-08,100.59659765634309,101.70426790080732,99.69032200178144,100.69729495129438,100.69729495129438,2631845
SPY,2018-02-09,101.05203126008936,102.16471628897924,100.14165260008855,101.15318444453389,101.15318444453389,4757897
SPY,2018-02-12,101.52780544722796,102.64572923093118,100.61314053328897,101.62943488211008,101.62943488211008,1376287
SPY,2018-02-13,103.74278437898383,104.88509732009376,102.8081646998939,103.84663100999383,103.84663100999383,4088867
SPY,2018-02-14,103.36265523860374,104.50078257356333,102.43146014636406,103.4661213599637,103.4661213599637,4558625
SPY,2018-02-15,102.87453261466415,104.00728522603683,101.94773502354104,102.97751012478894,102.97751012478894,3629647
SPY,2018-02-16,102.07851753697939,103.20250521756675,101.15889125286246,102.1806982352146,102.1806982352146,2580028
SPY,2018-02-19,102.74813160689209,103.87949241537639,101.82247276358676,102.85098258948157,102.85098258948157,1640055
SPY,2018-02-20,103.94922879666507,105.09381489953124,103.01274925795637,104.0532820787438,104.0532820787438,3730326
SPY,2018-02-21,103.87236098471809,105.01610069526052,102.93657394881973,103.97633732204012,103.97633732204012,2875191
SPY,2018-02-22,103.04121956052497,104.17580756369391,102.11292028520491,103.14436392444941,103.14436392444941,1597496
SPY,2018-02-23,102.2328805486535,103.3585679220621,101.31186360677373,102.33521576441791,102.33521576441791,2438601
SPY,2018-02-26,102.93889344850795,104.07235473773076,102.01151603005292,103.04193538389184,103.04193538389184,4846198
SPY,2018-02-27,103.74516662523405,104.88750579728368,102.81052548446617,103.84901564087492,103.84901564087492,2061542
SPY,2018-02-28,104.35016099256944,105.4991617642594,103.41006945209584,104.45461560817762,104.45461560817762,1713767
SPY,2018-03-01,103.69744060598953,104.83925426631573,102.76322942935899,103.80124184783736,103.80124184783736,3727901
SPY,2018-03-02,103.9796649323291,105.12458616782021,103.0429111942,104.0837486810101,104.0837486810101,1798167
SPY,2018-03-05,104.14258631167014,105.2893014762631,103.20436481336681,104.24683314481496,104.24683314481496,4679636
SPY,2018-03-06,104.41199130679712,105.56167289275784,103.47134273646562,104.51650781461173,104.51650781461173,4435931
SPY,2018-03-07,105.36363224319604,106.52379235798598,104.41441033109517,105.46910134454058,105.46910134454058,4934120
SPY,2018-03-08,105.64136608781642,106.80458433302762,104.68964206900726,105.74711320101744,105.74711320101744,4650330
SPY,2018-03-09,106.40083619683617,107.5724169757803,105.44227010497278,106.50734354037654,106.50734354037654,1975057
SPY,2018-03-12,106.51530122634513,107.68814238098956,105.55570391799968,106.62192314949462,106.62192314949462,1848589
SPY,2018-03-13,106.86586374525409,108.04256494765428,105.90310821601756,106.97283658183592,106.97283658183592,2370557
SPY,2018-03-14,107.58324170601664,108.76784196504185,106.61402331226874,107.6909326386553,107.6909326386553,2879203
SPY,2018-03-15,106.05861953499046,107.22643216250286,105.10313647611666,106.16478431930976,106.16478431930976,4519982
SPY,2018-03-16,105.76200410368517,106.92655069541745,104.80919325590422,105.86787197566083,105.86787197566083,3933979
SPY,2018-03-19,105.30683335939088,106.46636806104583,104.35812314894592,105.41224560499587,105.41224560499587,3577738
SPY,2018-03-20,104.67617406171495,105.828764566899,103.73314546656437,104.78095501673168,104.78095501673168,4513462
SPY,2018-03-21,104.43003614952828,105.57991642745101,103.48922501304604,104.53457072024852,104.53457072024852,3583549
SPY,2018-03-22,106.03297591572439,107.2005061810627,105.07772388044759,106.13911503075515,106.13911503075515,2516210
SPY,2018-03-23,105.15732260771682,106.31521104483882,104.20995934098063,105.26258519290973,105.26258519290973,2652003
SPY,2018-03-26,106.21760112983834,107.38716430544217,105.2606858043443,106.32392505489324,106.32392505489324,3068077
SPY,2018-03-27,104.47258426874077,105.62293304447266,103.53138981586923,104.57716143017095,104.57716143017095,1355088
